radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
1.6584584501213948,1245.6846590952052,935660.5705789033,4.475898334633995,5826832.6836203,1997814881.2354152,1.5390769860060448e+44,False
1.6589162496566967,1245.5123347773135,936020.6370168092,4.475400123428317,5828598.666430888,1998833974.0717647,1.5384015544609934e+44,False
1.6593740886318227,1245.340053172059,936380.7842937248,4.474902039733493,5830364.884550483,1999853401.55371,1.5377265173648005e+44,False
1.6598319670571078,1245.1678142582887,936741.0124277993,4.474404083484649,5832131.338037079,2000873163.7580647,1.5370518744078849e+44,False
1.6602898849428862,1244.9956180148665,937101.3214371863,4.473906254617352,5833898.026949187,2001893260.763175,1.5363776252809808e+44,False
1.66074784229949,1244.823464420671,937461.7113400432,4.473408553067257,5835664.951345378,2002913692.6475918,1.535703769675134e+44,False
1.6612058391372495,1244.6513534545977,937822.1821545314,4.472910978769725,5837432.111283768,2003934459.4885175,1.535030307281706e+44,False
1.6616638754664936,1244.4792850955578,938182.7338988165,4.472413531660381,5839199.5068227565,2004955561.3640227,1.5343572377923689e+44,False
1.66212195129755,1244.3072593224786,938543.3665910681,4.471916211674898,5840967.138020747,2005976998.3522003,1.5336845608991088e+44,False
1.6625800666407444,1244.135276114303,938904.0802494601,4.471419018748881,5842735.004935994,2006998770.5307097,1.5330122762942239e+44,False
1.6630382215064008,1243.9633354499904,939264.8748921703,4.470921952817974,5844503.107626735,2008020877.9771862,1.5323403836703223e+44,False
1.663496415904842,1243.7914373085152,939625.7505373803,4.470425013818295,5846271.446151767,2009043320.7709346,1.531668882720326e+44,False
1.6639546498463886,1243.619581668869,939986.7072032767,4.469928201685278,5848040.020568934,2010066098.988447,1.5309977731374662e+44,False
1.6644129233413605,1243.447768510058,940347.744908049,4.469431516355006,5849808.830936864,2011089212.7085474,1.5303270546152841e+44,False
1.664871236400075,1243.2759978111048,940708.8636698915,4.468934957763233,5851577.877313697,2012112662.008641,1.5296567268476336e+44,False
1.665329589032849,1243.1042695510487,941070.0635070025,4.468438525846203,5853347.159758143,2013136446.967827,1.5289867895286762e+44,False
1.665787981249997,1242.9325837089432,941431.3444375845,4.467942220539645,5855116.678328187,2014160567.663076,1.5283172423528832e+44,False
1.666246413061832,1242.760940263859,941792.7064798435,4.4674460417799375,5856886.4330825955,2015185024.1736915,1.5276480850150357e+44,False
1.6667048844786654,1242.5893391948816,942154.1496519903,4.466949989502964,5858656.424079431,2016209816.5768962,1.526979317210222e+44,False
1.6671633955108074,1242.417780481113,942515.6739722391,4.466454063644887,5860426.651377057,2017234944.9508262,1.5263109386338403e+44,False
1.6676219461685664,1242.2462641016705,942877.2794588091,4.4659582641421025,5862197.11503408,2018260409.3743503,1.5256429489815952e+44,False
1.6680805364622495,1242.0747900356878,943238.9661299227,4.465462590930736,5863967.815108691,2019286209.9251242,1.5249753479494992e+44,False
1.6685391664021614,1241.9033582623138,943600.734003807,4.464967043947157,5865738.751659344,2020312346.6815817,1.5243081352338731e+44,False
1.6689978359986062,1241.7319687607137,943962.5830986928,4.464471623127637,5867509.924744294,2021338819.721607,1.523641310531342e+44,False
1.6694565452618861,1241.5606215100672,944324.5134328152,4.4639763284085054,5869281.334421822,2022365629.123153,1.5229748735388388e+44,False
1.6699152942023014,1241.389316489571,944686.5250244132,4.463481159726561,5871052.980750755,2023392774.9658182,1.5223088239536032e+44,False
1.6703740828301517,1241.218053678437,945048.6178917302,4.462986117017902,5872824.8637889465,2024420257.3263204,1.5216431614731782e+44,False
1.6708329111557338,1241.0468330558924,945410.7920530132,4.462491200219464,5874596.983595282,2025448076.2844644,1.5209778857954137e+44,False
1.671291779189344,1240.8756546011807,945773.047526514,4.46199640926752,5876369.34022772,2026476231.9173093,1.5203129966184639e+44,False
1.6717506869412768,1240.7045182935606,946135.384330488,4.4615017440987765,5878141.933744721,2027504724.3034253,1.519648493640787e+44,False
1.672209634421825,1240.5334241123069,946497.8024831946,4.461007204650202,5879914.7642050395,2028533553.52225,1.5189843765611461e+44,False
1.6726686216412796,1240.3623720367093,946860.3020028978,4.460512790858096,5881687.831666481,2029562719.6504529,1.5183206450786072e+44,False
1.673127648609931,1240.1913620460734,947222.8829078652,4.460018502659569,5883461.13618786,2030592222.7676787,1.517657298892539e+44,False
1.6735867153380666,1240.0203941197205,947585.545216369,4.459524339991455,5885234.677827568,2031622062.9523582,1.516994337702615e+44,False
1.6740458218359735,1239.8494682369878,947948.288946685,4.4590303027904525,5887008.456643752,2032652240.2821898,1.5163317612088094e+44,False
1.674504968113937,1239.6785843772273,948311.1141170934,4.458536390993707,5888782.472695092,2033682754.836474,1.515669569111399e+44,False
1.6749641541822404,1239.5077425198067,948674.0207458783,4.458042604538089,5890556.726039845,2034713606.6932747,1.5150077611109632e+44,False
1.6754233800511658,1239.3369426441097,949037.0088513283,4.457548943360513,5892331.216736262,2035744795.9306564,1.5143463369083822e+44,False
1.6758826457309937,1239.1661847295352,949400.0784517355,4.457055407398166,5894105.944842895,2036776322.6275752,1.5136852962048368e+44,False
1.676341951232003,1238.9954687554975,949763.2295653968,4.456561996588329,5895880.910418355,2037808186.8631923,1.5130246387018097e+44,False
1.6768012965644716,1238.8247947014265,950126.4622106125,4.45606871086775,5897656.113520497,2038840388.714429,1.5123643641010821e+44,False
1.6772606817386753,1238.6541625467673,950489.7764056876,4.4555755501742205,5899431.554208495,2039872928.2621372,1.5117044721047355e+44,False
1.6777201067648881,1238.4835722709809,950853.1721689309,4.455082514444477,5901207.232540052,2040905805.5828264,1.5110449624151528e+44,False
1.6781795716533832,1238.3130238535432,951216.6495186554,4.454589603616076,5902983.148573912,2041939020.756091,1.5103858347350148e+44,False
1.6786390764144319,1238.1425172739462,951580.2084731781,4.454096817626449,5904759.302368584,2042972573.8608632,1.5097270887672998e+44,False
1.6790986210583039,1237.9720525116961,951943.8490508205,4.453604156412741,5906535.693982146,2044006464.9747941,1.509068724215286e+44,False
1.6795582055952678,1237.801629546316,952307.5712699075,4.453111619912714,5908312.323473421,2045040694.1777756,1.5084107407825502e+44,False
1.6800178300355904,1237.631248357343,952671.3751487687,4.452619208063671,5910089.190900573,2046075261.5477328,1.5077531381729647e+44,False
1.6804774943895366,1237.4609089243304,953035.2607057377,4.452126920803154,5911866.296322023,2047110167.1633906,1.5070959160907016e+44,False
1.6809371986673707,1237.2906112268465,953399.2279591523,4.451634758068763,5913643.639796197,2048145411.1034973,1.5064390742402277e+44,False
1.6813969428793547,1237.1203552444754,953763.2769273539,4.451142719798386,5915421.221381858,2049180993.4478061,1.5057826123263086e+44,False
1.6818567270357494,1236.9501409568154,954127.4076286888,4.450650805929226,5917199.04113679,2050216914.2731893,1.5051265300540036e+44,False
1.6823165511468139,1236.7799683434819,954491.6200815068,4.450159016399503,5918977.0991200665,2051253173.660362,1.5044708271286695e+44,False
1.6827764152228062,1236.609837384103,954855.9143041621,4.449667351146727,5920755.395389767,2052289771.6870863,1.5038155032559591e+44,False
1.6832363192739825,1236.4397480583245,955220.2903150131,4.449175810108884,5922533.930004538,2053326708.4328418,1.503160558141819e+44,False
1.6836962633105972,1236.2697003458065,955584.7481324218,4.448684393223673,5924312.7030225815,2054363983.9757807,1.5025059914924904e+44,False
1.684156247342904,1236.099694226224,955949.287774755,4.448193100429006,5926091.714502324,2055401598.3947628,1.50185180301451e+44,False
1.6846162713811543,1235.9297296792672,956313.9092603832,4.447701931663086,5927870.964502528,2056439551.7696326,1.5011979924147074e+44,False
1.6850763354355989,1235.7598066846426,956678.6126076811,4.447210886863811,5929650.453081478,2057477844.1788392,1.5005445594002063e+44,False
1.685536439516486,1235.5899252220704,957043.3978350278,4.446719965969138,5931430.180297489,2058516475.700945,1.499891503678425e+44,False
1.6859965836340634,1235.4200852712872,957408.2649608061,4.446229168917289,5933210.146209154,2059555446.415336,1.4992388249570724e+44,False
1.6864567677985765,1235.2502868120434,957773.2140034032,4.445738495646394,5934990.350874903,2060594756.4009397,1.498586522944152e+44,False
1.6869169920202696,1235.0805298241062,958138.2449812104,4.445247946094622,5936770.79435314,2061634405.7366173,1.4979345973479567e+44,False
1.6873772563093852,1234.9108142872565,958503.3579126232,4.444757520200225,5938551.476702331,2062674394.5014324,1.497283047877075e+44,False
1.687837560676165,1234.741140181291,958868.5528160407,4.4442672179013405,5940332.397980725,2063714722.7738106,1.4966318742403841e+44,False
1.6882979051308489,1234.5715074860216,959233.829709867,4.443777039136738,5942113.558247362,2064755390.6345313,1.4959810761470534e+44,False
1.688758289683675,1234.4019161812748,959599.1886125096,4.443286983844326,5943894.957560063,2065796398.160784,1.495330653306542e+44,False
1.6892187143448805,1234.2323662468925,959964.6295423805,4.442797051962822,5945676.595977677,2066837745.4328225,1.494680605428602e+44,False
1.6896791791247006,1234.0628576627316,960330.1525178957,4.442307243430658,5947458.473558613,2067879432.5295956,1.4940309322232712e+44,False
1.6901396840333691,1233.8933904086641,960695.7575574756,4.441817558186328,5949240.590361293,2068921459.5301228,1.4933816334008826e+44,False
1.6906002290811184,1233.7239644645767,961061.4446795443,4.441327996168382,5951022.94644417,2069963826.5135121,1.4927327086720535e+44,False
1.6910608142781798,1233.5545798103715,961427.2139025303,4.440838557315474,5952805.541865767,2071006533.5591028,1.4920841577476926e+44,False
1.6915214396347829,1233.3852364259653,961793.0652448661,4.440349241566289,5954588.376684589,2072049580.7461855,1.4914359803389973e+44,False
1.6919821051611554,1233.21593429129,962158.9987249885,4.439860048859251,5956371.45095874,2073092968.1528873,1.4907881761574533e+44,False
1.692442810867524,1233.0466733862925,962525.0143613386,4.439370979133576,5958154.764747316,2074136695.8602822,1.4901407449148324e+44,False
1.6929035567641135,1232.8774536909345,962891.112172361,4.438882032327798,5959938.318108443,2075180763.9465878,1.489493686323196e+44,False
1.693364342861148,1232.7082751851929,963257.292176505,4.438393208380737,5961722.111100579,2076225172.4910033,1.488847000094892e+44,False
1.6938251691688495,1232.5391378490592,963623.5543922241,4.437904507231439,5963506.143782415,2077269921.5734596,1.4882006859425557e+44,False
1.6942860356974387,1232.37004166254,963989.8988379752,4.4374159288186705,5965290.416212217,2078315011.2726078,1.487554743579107e+44,False
1.6947469424571349,1232.200986605657,964356.3255322205,4.43692747308143,5967074.928448497,2079360441.6678758,1.4869091727177543e+44,False
1.6952078894581557,1232.0319726584457,964722.8344934254,4.436439139958821,5968859.680549855,2080406212.8389423,1.48626397307199e+44,False
1.695668876710718,1231.8629998009583,965089.4257400598,4.435950929389798,5970644.6725746235,2081452324.8647087,1.4856191443555922e+44,False
1.6961299042250364,1231.6940680132602,965456.0992905978,4.435462841313759,5972429.904581683,2082498777.8257232,1.484974686282626e+44,False
1.6965909720113241,1231.5251772754327,965822.8551635175,4.434974875669652,5974215.376629237,2083545571.8005435,1.4843305985674394e+44,False
1.6970520800797932,1231.356327567571,966189.6933773011,4.434487032396641,5976001.088775736,2084592706.868459,1.4836868809246644e+44,False
1.6975132284406547,1231.187518869786,966556.6139504353,4.433999311433977,5977787.041079678,2085640183.1089194,1.4830435330692183e+44,False
1.6979744171041171,1231.0187511622023,966923.6169014105,4.433511712721158,5979573.23359984,2086688000.6022205,1.4824005547163012e+44,False
1.6984356460803884,1230.8500244249608,967290.7022487216,4.433024236197384,5981359.666394535,2087736159.427285,1.4817579455813975e+44,False
1.698896915379675,1230.6813386382157,967657.8700108676,4.432536881801931,5983146.339522123,2088784659.6631956,1.4811157053802733e+44,False
1.6993582250121813,1230.512693782137,968025.1202063513,4.432049649474511,5984933.253041492,2089833501.3906136,1.4804738338289786e+44,False
1.6998195749881106,1230.3440898369086,968392.4528536799,4.431562539154343,5986720.407010807,2090882684.6880722,1.4798323306438447e+44,False
1.7002809653176656,1230.175526782729,968759.867971365,4.4310755507810855,5988507.801488772,2091932209.6357062,1.4791911955414854e+44,False
1.700742396011046,1230.0070045998132,969127.3655779221,4.4305886842943005,5990295.436533891,2092982076.313078,1.478550428238796e+44,False
1.7012038670784513,1229.8385232683884,969494.945691871,4.430101939633592,5992083.3122046795,2094032284.7997956,1.477910028452953e+44,False
1.7016653785300788,1229.670082768698,969862.6083317352,4.429615316738641,5993871.428559688,2095082835.1755805,1.4772699959014136e+44,False
1.7021269303761246,1229.5016830809998,970230.3535160429,4.42912881554904,5995659.785657293,2096133727.5196748,1.4766303303019168e+44,False
1.702588522626784,1229.3333241855662,970598.1812633264,4.428642436004594,5997448.383556105,2097184961.9119835,1.4759910313724796e+44,False
1.7030501552922501,1229.1650060626841,970966.0915921219,4.428156178045202,5999237.222314795,2098236538.4326391,1.4753520988314007e+44,False
1.7035118283827146,1228.996728692655,971334.0845209698,4.427670041610634,6001026.301991808,2099288457.1611118,1.4747135323972576e+44,False
1.7039735419083681,1228.8284920557956,971702.1600684149,4.4271840266405595,6002815.622645387,2100340718.1762767,1.4740753317889074e+44,False
1.7044352958794,1228.6602961324359,972070.3182530059,4.426698133075248,6004605.184334543,2101393321.5592957,1.4734374967254851e+44,False
1.7048970903059975,1228.4921409029216,972438.5590932958,4.426212360854511,6006394.987117595,2102446267.3893168,1.4728000269264056e+44,False
1.705358925198347,1228.3240263476125,972806.8826078417,4.425726709918387,6008185.031053116,2103499555.7462215,1.4721629221113618e+44,False
1.7058208005666335,1228.1559524468837,973175.2888152052,4.4252411802069975,6009975.316199737,2104553186.710096,1.4715261820003227e+44,False
1.7062827164210403,1227.9879191811237,973543.7777339515,4.424755771660341,6011765.84261586,2105607160.360363,1.4708898063135365e+44,False
1.7067446727717495,1227.8199265307355,973912.3493826503,4.424270484218502,6013556.610359947,2106661476.7766278,1.4702537947715286e+44,False
1.7072066696289416,1227.651974476138,974281.0037798753,4.423785317821967,6015347.619490952,2107716136.0399604,1.4696181470950997e+44,False
